Images,labels,encoded_labels
COVID-429.png,COVID,0
Normal-2703.png,NORMAL,1
Normal-610.png,NORMAL,1
COVID-3495.png,COVID,0
COVID-3614.png,COVID,0
COVID-651.png,COVID,0
COVID-2267.png,COVID,0
COVID-933.png,COVID,0
COVID-2376.png,COVID,0
Normal-3027.png,NORMAL,1
COVID-2136.png,COVID,0
Normal-817.png,NORMAL,1
COVID-3275.png,COVID,0
COVID-160.png,COVID,0
Normal-612.png,NORMAL,1
Normal-3215.png,NORMAL,1
Normal-636.png,NORMAL,1
Normal-1665.png,NORMAL,1
COVID-1675.png,COVID,0
Normal-3018.png,NORMAL,1
Normal-1888.png,NORMAL,1
COVID-3228.png,COVID,0
Normal-528.png,NORMAL,1
COVID-112.png,COVID,0
COVID-2189.png,COVID,0
Normal-2724.png,NORMAL,1
COVID-527.png,COVID,0
Normal-1973.png,NORMAL,1
Normal-3448.png,NORMAL,1
Normal-938.png,NORMAL,1
Normal-1848.png,NORMAL,1
Normal-617.png,NORMAL,1
Normal-2650.png,NORMAL,1
COVID-20.png,COVID,0
COVID-3034.png,COVID,0
COVID-519.png,COVID,0
Normal-2411.png,NORMAL,1
COVID-2330.png,COVID,0
Normal-2603.png,NORMAL,1
COVID-2768.png,COVID,0
Normal-2303.png,NORMAL,1
Normal-3301.png,NORMAL,1
Normal-219.png,NORMAL,1
COVID-1032.png,COVID,0
COVID-286.png,COVID,0
Normal-3059.png,NORMAL,1
Normal-3142.png,NORMAL,1
Normal-1055.png,NORMAL,1
COVID-1468.png,COVID,0
COVID-130.png,COVID,0
Normal-2960.png,NORMAL,1
COVID-3104.png,COVID,0
COVID-298.png,COVID,0
COVID-1557.png,COVID,0
Normal-1538.png,NORMAL,1
COVID-1064.png,COVID,0
Normal-1162.png,NORMAL,1
Normal-2072.png,NORMAL,1
COVID-1989.png,COVID,0
COVID-476.png,COVID,0
Normal-67.png,NORMAL,1
COVID-1325.png,COVID,0
COVID-3161.png,COVID,0
COVID-1869.png,COVID,0
COVID-759.png,COVID,0
Normal-3532.png,NORMAL,1
Normal-3497.png,NORMAL,1
Normal-27.png,NORMAL,1
Normal-726.png,NORMAL,1
Normal-1844.png,NORMAL,1
COVID-564.png,COVID,0
Normal-1179.png,NORMAL,1
Normal-444.png,NORMAL,1
Normal-533.png,NORMAL,1
Normal-1358.png,NORMAL,1
Normal-3405.png,NORMAL,1
COVID-53.png,COVID,0
Normal-2042.png,NORMAL,1
Normal-1992.png,NORMAL,1
COVID-2700.png,COVID,0
Normal-3273.png,NORMAL,1
COVID-922.png,COVID,0
COVID-2961.png,COVID,0
Normal-3350.png,NORMAL,1
Normal-827.png,NORMAL,1
Normal-2770.png,NORMAL,1
COVID-2956.png,COVID,0
COVID-1647.png,COVID,0
Normal-2693.png,NORMAL,1
Normal-1350.png,NORMAL,1
COVID-2920.png,COVID,0
Normal-3539.png,NORMAL,1
COVID-2302.png,COVID,0
COVID-42.png,COVID,0
Normal-2342.png,NORMAL,1
Normal-2925.png,NORMAL,1
COVID-1910.png,COVID,0
Normal-2289.png,NORMAL,1
COVID-1507.png,COVID,0
Normal-2180.png,NORMAL,1
COVID-2299.png,COVID,0
Normal-3014.png,NORMAL,1
COVID-1754.png,COVID,0
Normal-1922.png,NORMAL,1
Normal-962.png,NORMAL,1
COVID-1846.png,COVID,0
Normal-21.png,NORMAL,1
COVID-1794.png,COVID,0
Normal-12.png,NORMAL,1
Normal-658.png,NORMAL,1
COVID-3492.png,COVID,0
Normal-838.png,NORMAL,1
COVID-1298.png,COVID,0
COVID-3583.png,COVID,0
COVID-948.png,COVID,0
Normal-3562.png,NORMAL,1
Normal-973.png,NORMAL,1
COVID-219.png,COVID,0
Normal-1769.png,NORMAL,1
COVID-1026.png,COVID,0
COVID-2526.png,COVID,0
Normal-1227.png,NORMAL,1
Normal-2179.png,NORMAL,1
COVID-3026.png,COVID,0
COVID-3187.png,COVID,0
COVID-2537.png,COVID,0
Normal-2123.png,NORMAL,1
Normal-407.png,NORMAL,1
Normal-3503.png,NORMAL,1
COVID-51.png,COVID,0
Normal-1955.png,NORMAL,1
COVID-344.png,COVID,0
Normal-2907.png,NORMAL,1
Normal-1232.png,NORMAL,1
Normal-3513.png,NORMAL,1
COVID-2470.png,COVID,0
Normal-849.png,NORMAL,1
Normal-3009.png,NORMAL,1
COVID-2583.png,COVID,0
COVID-3478.png,COVID,0
COVID-516.png,COVID,0
COVID-1453.png,COVID,0
COVID-2468.png,COVID,0
Normal-910.png,NORMAL,1
COVID-1404.png,COVID,0
COVID-851.png,COVID,0
Normal-295.png,NORMAL,1
Normal-1104.png,NORMAL,1
Normal-172.png,NORMAL,1
Normal-1334.png,NORMAL,1
Normal-2392.png,NORMAL,1
Normal-3290.png,NORMAL,1
Normal-1301.png,NORMAL,1
COVID-261.png,COVID,0
Normal-1464.png,NORMAL,1
COVID-3045.png,COVID,0
Normal-865.png,NORMAL,1
Normal-800.png,NORMAL,1
COVID-1155.png,COVID,0
COVID-5.png,COVID,0
COVID-1918.png,COVID,0
Normal-388.png,NORMAL,1
Normal-2085.png,NORMAL,1
Normal-1967.png,NORMAL,1
Normal-3262.png,NORMAL,1
Normal-3505.png,NORMAL,1
COVID-2977.png,COVID,0
COVID-1009.png,COVID,0
COVID-674.png,COVID,0
COVID-1136.png,COVID,0
Normal-499.png,NORMAL,1
COVID-1084.png,COVID,0
Normal-3244.png,NORMAL,1
Normal-1515.png,NORMAL,1
Normal-1039.png,NORMAL,1
Normal-1606.png,NORMAL,1
COVID-3215.png,COVID,0
COVID-1810.png,COVID,0
Normal-933.png,NORMAL,1
Normal-2426.png,NORMAL,1
COVID-2078.png,COVID,0
COVID-2173.png,COVID,0
Normal-984.png,NORMAL,1
COVID-2317.png,COVID,0
Normal-1132.png,NORMAL,1
COVID-343.png,COVID,0
Normal-2769.png,NORMAL,1
Normal-2913.png,NORMAL,1
COVID-1039.png,COVID,0
Normal-778.png,NORMAL,1
Normal-591.png,NORMAL,1
COVID-2249.png,COVID,0
Normal-1635.png,NORMAL,1
COVID-561.png,COVID,0
COVID-1955.png,COVID,0
